EAR_f0,EAR_f1,EAR_f2,EAR_f3,EAR_f4,EAR_f5,EAR_f6,EAR_f7,EAR_f8,EAR_f9,EAR_f10,EAR_f11,EAR_f12,EAR_f13,EAR_f14,MAR_f0,MAR_f1,MAR_f2,MAR_f3,MAR_f4,MAR_f5,MAR_f6,MAR_f7,MAR_f8,MAR_f9,MAR_f10,MAR_f11,MAR_f12,MAR_f13,MAR_f14,Pitch_f0,Pitch_f1,Pitch_f2,Pitch_f3,Pitch_f4,Pitch_f5,Pitch_f6,Pitch_f7,Pitch_f8,Pitch_f9,Pitch_f10,Pitch_f11,Pitch_f12,Pitch_f13,Pitch_f14,Yaw_f0,Yaw_f1,Yaw_f2,Yaw_f3,Yaw_f4,Yaw_f5,Yaw_f6,Yaw_f7,Yaw_f8,Yaw_f9,Yaw_f10,Yaw_f11,Yaw_f12,Yaw_f13,Yaw_f14,label
0.33252453499379964,0.3378477863341504,0.344225818285701,0.2565057553420488,0.2951332352343079,0.32511328953042073,0.3145126930157794,0.31856394799429183,0.3175852637646316,0.2645919458126095,0.35302611044916044,0.3557818673006637,0.3450333470811244,0.37525706699956307,0.3627469264912907,2.008081433937594,1.8729986192218582,1.4624987372790552,1.6226655372702108,1.6222134025073,1.8211377748332809,1.9026657988822273,1.9162241272627198,1.9184794640716996,1.9678125186503619,2.1454057058447553,2.187258571639696,2.2487683608688815,2.325006932030078,2.446367177612587,20.399588169773324,23.681898161365098,23.27873146296986,23.68485219313851,24.518191062470066,24.076369725666552,26.16266545555419,24.742029857109202,24.612419041832823,21.84530049148057,20.559568040132632,19.200162051510148,19.440881644523927,21.433481728780805,22.071085374731325,18.560102895437844,16.6967431486926,7.812788488369435,11.83165112451626,10.774738999832469,17.14009126832757,17.779519803234106,16.88639007271875,18.129463227284457,18.52025649317591,20.982796628981628,24.205230581837945,24.572057392829276,25.77982007338988,26.618866623887754,0
0.2881502860905565,0.373316777995159,0.3783828823700387,0.3863188861813823,0.35928456333131253,0.1605354274993795,0.33068874256538083,0.32414504082328266,0.3382110945089295,0.3682980473215778,0.36441135281439646,0.29520564388445425,0.3286512904951315,0.3658946320619758,0.3219219115905894,1.9393647289772686,1.9711936121265656,2.04074567734292,1.9919273933249444,1.9527018521759902,1.794087260110888,1.8120764373848097,1.8419041587278893,1.8201366566951889,2.1868937514103126,2.430400999404652,2.3230015824432075,2.1334214413167483,2.045943287526997,2.0925874491583,27.322670117193354,28.22820519012575,28.981992905722507,30.868498411997365,30.330949238822427,26.978653765501946,25.619141509554993,27.60149655807902,25.84479627614246,28.900754357990138,28.39017802978111,26.007795635120345,27.2228898804793,27.946216391243325,27.3306455192305,19.802330766918956,19.78813089724822,20.741954010205898,20.506179527334,18.987367742661426,15.484402390754754,16.66750591184734,16.137234339209915,17.364838979489026,21.59004413557882,28.202306759708204,20.98823003377514,18.605133565646657,21.260005278338223,18.948508225386085,0
0.2181222850003927,0.25626144483793223,0.25171312835910625,0.25064613292869553,0.25550528991096755,0.2429870050493283,0.16607162196175973,0.22021735276187412,0.24604817340561042,0.2327662251141218,0.26082489176000934,0.22878570039100282,0.23801017547707914,0.25487715544571915,0.2542886255890724,1.045327221935108,1.0899285707422022,1.0478272522990526,1.0751801773337768,1.0666251641162527,1.0663894482534,1.0295360635685835,1.0458870123584088,1.02988230783939,1.0993110557163994,1.0547035085108396,1.0929529280991896,1.0623837667268279,1.034446224179203,1.048721508448535,-4.8249873128258685,-2.1199121871880777,0.04243723165441793,5.152368880135981,4.470783862755837,3.938356875166619,4.7965513848035926,3.4389398414552375,2.981051019282347,3.5148891855979514,12.19175680547906,8.62831174913299,8.78441956676744,3.268600711016518,5.053339194784257,-12.906347891401046,-11.595805161139138,-15.386666885218125,-12.14337876706145,-13.547697220178208,-14.89959714227362,-14.585100782846778,-13.583943276857305,-14.317297254436204,-12.77424643210655,-13.861937109262897,-14.602846130584522,-15.480944809855687,-14.425537019533152,-14.738697456339818,0
0.2764065728357626,0.24544711091222932,0.1914269455902995,0.26332502896102084,0.2733479415022023,0.2359002853011548,0.15960716059631064,0.25729459343670835,0.2583450876548617,0.22885663237322335,0.23442852361991445,0.14100345535875503,0.27755850318229003,0.25758064132091163,0.2729703051006604,1.027077220097553,1.056553828170397,1.0721749364894442,1.0408795045588293,1.0210275860444107,1.0181606053458048,1.0287131958361062,0.9991659182900243,1.0177411902911706,0.8887917797880137,1.01622762107723,1.0069066506914333,1.0561420010017193,1.0720451005822897,1.0843609681583224,16.167067150766883,0.3502998805626589,1.0852754782642364,4.901617814819986,6.793752233300893,5.397606822748969,4.386014937442354,6.08111709719654,4.6113155820457905,5.650021714933445,6.131327447213096,3.3465527257218355,3.3333322039855204,4.061092504905929,6.3732888289386835,-15.52013782894958,-15.686010596424389,-13.679904408969096,-14.680674641367009,-15.348628034379116,-15.621789840031196,-14.74658786781469,-17.11939366189009,-15.60458421671697,-24.11421329351182,-17.172815018093473,-17.40802872879757,-14.780905283137768,-14.225455336494917,-12.279306008131973,0
0.25269585817011475,0.2870233529607765,0.2760431119264178,0.260990566387436,0.28056642420878986,0.2652686922360704,0.26345297996528977,0.2632357321214908,0.28863416691633464,0.27659293299950927,0.30307247691132044,0.2916841617850667,0.30348650850468784,0.040252987420501984,0.25339529316261933,1.125052069170156,1.0988414687017014,1.1617882531851818,1.1780117659662062,1.1544522447232803,1.1846133254195992,1.1069236723052969,1.0982913691300313,1.1798505475595593,1.2175220792192765,1.1969307343357392,1.2700750530526983,1.2009672158751838,1.6012325223214685,10.313823608196795,0.0010113160569176216,-2.9926166325924726,-3.2317066024730536,-6.690330388806274,-4.249004098211941,-4.665924727550191,-2.7756241532587467,0.22192393236701946,4.722294117598011,-0.04114822132461882,-0.5237001344060275,7.4724303523356355,11.08236804854971,11.189014651470046,38.1598452362052,-17.96728998924763,-19.35297622718355,-15.404768037539242,-15.389462705475838,-15.031467972355681,-16.820067537129823,-16.95860832001222,-20.84066706446981,-14.273219755356978,-13.994606763425942,-16.796812195896077,-13.017301070346997,-14.363110513940597,5.730575868311201,64.0881322333707,0
0.2793196390148238,0.27177990514837636,0.2849451828908603,0.28411170632226046,0.30063486564627323,0.27147789450632975,0.2929813181509269,0.2974660154498311,0.28385562329242164,0.2848379843403327,0.2809669777555076,0.27545606324825966,0.2715910432900459,0.26190040655782953,0.2587057457698367,1.0104927474637144,1.028104002274995,1.0740741229464095,1.0392084648725455,1.034884461119513,1.0523350566451681,1.0471484860193758,1.0058816725658506,1.0242223368730845,1.0907916174290893,1.0932861671056464,1.0362300316643704,1.0019195321022574,1.0130314656237833,1.0373562962412735,0.2261195226244297,-2.3693601168045006,-1.0884040019966221,-0.9874127413370104,-3.691579406237338,-1.4157745735900562,-0.6515146622217287,0.9221069415911813,2.165110408279503,2.5719556597459814,-0.9626623257885569,10.528253571883852,4.551459248534627,5.509097260297835,5.790666304224175,-14.55868207101648,-12.905680222631727,-11.98781624632849,-13.015831568653043,-12.886262874625539,-11.498263379671075,-13.700160766312628,-13.668317492856506,-14.778716063985765,-10.432551673431611,-10.848950727000958,-14.86747082263892,-15.258424197074199,-14.556717931414312,-13.51346141690322,0
0.22927121106665727,0.24247087630128633,0.2706629014763099,0.25054591615116983,0.24384470127744268,0.2367979019482947,0.25853774579665234,0.25626616084389786,0.24566557191368354,0.2681622778635925,0.2587057457698367,0.19892156994883398,0.2465707009727967,0.2653963764655726,0.2496105873398129,1.0447954751126873,1.0127760018976688,1.0288529944974705,1.0193976291542974,1.0555782936171767,1.0466935835124715,1.0603460767563373,1.0457372447327187,1.026403138363454,1.0618846446122847,1.0698491448838403,1.0528442476606452,1.0329604624300326,1.055006401374641,1.0370194791580736,1.7858604525622468,-0.7008714205271929,-2.9368617567634487,-0.9595108435021302,0.39783438424242945,1.7309675985560489,1.2838800609906968,3.130863571860772,3.0687192678106783,1.0276284065707841,1.7698568315095429,7.327864341294344,1.339728483348324,0.7848823097781121,2.1937088135445038,-14.305690047578455,-17.98053576780199,-14.97236588950353,-14.77778985307209,-13.895009344916051,-14.07541445983177,-13.99176877351273,-15.083079716808347,-15.430933898189682,-13.305479459450321,-12.500110646464762,-9.583392261498078,-12.540396035178924,-14.134356725314122,-14.413695124535934,0
0.26463134169469543,0.26464701629723464,0.2372571626256187,0.2619157842156529,0.2688065019564899,0.2633487918762589,0.27348246282105926,0.06635264749122871,0.26736086089344524,0.2705655856921274,0.28735853453612364,0.26525290659763423,0.27552154651955413,0.24012118084224732,0.24629639659929015,1.043574907474193,1.0310773466717476,1.0708089915834205,1.0584596218172884,0.9902502250060092,0.9976862141195232,1.0331771248526507,1.053141511469563,1.0523611360755596,1.0406017386341164,1.0222962496447152,1.054383821702985,1.0395447541744218,1.0516870033140413,1.0696666310995915,-9.037400941042137,7.963030333887559,-0.0855278290899264,5.231865092851024,7.765420323325287,8.234723718548992,5.996130713986474,2.2628995022423055,2.873160446398259,3.1019299046074877,4.782083971930376,2.4127840717266906,-6.374911575312893,-4.913725612663569,-5.425922772104514,-9.983955771051082,-15.161175512924967,-12.995470284532516,-14.23321464636132,-17.000413549314157,-15.555552293553099,-14.571875633692125,-13.987153058268692,-14.411611908313363,-14.260223339875708,-14.424053860864166,-13.666009722948326,-12.191649211477287,-13.89389144935284,-10.352227634554025,0
0.42726212246553374,0.3968395487827694,0.41011113837913205,0.4173843154660022,0.38837319423589767,0.37405672306470156,0.32572165750398085,0.3410962016738459,0.3593562114826196,0.3669607772497573,0.3625358719851754,0.3846506380122413,0.3444784596082707,0.34978223342841785,0.3779066544321119,0.9797163530278635,1.0043725595747348,0.9891085259352477,1.0170429190655683,1.0095665027794474,1.0952098030434916,1.092050932153476,1.2120435071599764,1.149634271604441,1.1511501654371306,1.162942719649147,1.1259995085879544,1.1167895674157975,1.1441605805716826,1.1105458461790514,-10.467869928229703,-13.271405013693624,-12.854962067179201,-15.56698682282456,-15.185531503450505,-9.728259559995536,-10.77150758417801,-12.543594459577292,-9.749301858475263,-11.680010004352368,-10.91050286536597,-6.583939137433333,-13.745217573918922,-15.119957400802264,-11.179086347258703,-25.393970570695334,-24.370638347273843,-22.547970756510683,-23.18997872957698,-23.27091714967856,-20.357486159030397,-19.454107562412783,-17.74928558381542,-17.82116224350938,-18.728234115807332,-19.14960678052272,-20.882470106355377,-23.57440291722004,-23.720069555036368,-24.86100071548899,0
0.3996971878150726,0.41068495811921163,0.3956108884769791,0.4000860615041119,0.4411772849208039,0.4165188262512337,0.32576991989717374,0.36197721211584083,0.42376175403046235,0.41784981219200534,0.40255483397923464,0.40854598054272223,0.4183491583682646,0.4228103903270636,0.41061230392041626,0.8951409897753488,0.9190828716522248,0.927398752244509,0.9554559845514929,0.9091589626606262,0.8894159341500997,0.8951916704935426,0.8651458216767728,0.947243589976064,0.9324973567413766,0.9568404047133873,0.9112183814492599,0.9761668583173666,0.9729725631054421,0.9809699568740806,-8.609171795033035,-11.898751349316399,-6.7346477711972454,-11.834961888983258,-2.9563767977700763,-0.0254573169893888,0.0966918840545361,-0.9834176378468555,-2.451133747799247,-3.504918557208242,-2.6708572708924976,-3.33530668320995,-2.4070829012271986,-2.874921308553553,-3.5987391698631654,-26.48955716392257,-26.823377930743217,-25.25731197639135,-24.399927956154137,-25.631536933904886,-25.70232685563784,-26.397993079005737,-26.455601542123098,-24.53308820041674,-25.18999826015291,-23.95766348305384,-25.155702536160344,-23.459562201427108,-23.42937154067266,-24.003458509011786,0
0.3912526238333337,0.4122716764805459,0.39632960151039776,0.40423974949793406,0.40831598041407813,0.4227422413926774,0.41353094215430986,0.3998917486970906,0.43694309895945105,0.4169149893833326,0.4174083669948484,0.41015315785319006,0.39278904486556065,0.4168201059782527,0.45998664698862957,0.9471996141790089,0.9812180160516267,0.9535604881563106,0.9974725994639121,0.9322907231937136,0.9466254685533944,0.9228322538373764,0.915662397891073,0.9155172152288463,0.9142003679358025,0.9137573643008999,0.943891474219446,0.9511710613302838,0.9510682520621306,0.8081034304346488,-0.8887442405106754,-1.0946504726934734,-2.959800265214824,-3.5595558249068517,-0.48513362005783733,1.9746040184550395,0.8830552327492001,1.0592200772588853,0.808713647290034,-0.6764596015182747,0.12374741222799912,-1.186134046242131,-1.1346837931725702,-1.99343988359513,-1.893919330738413,-23.69115411894675,-23.408491604606397,-25.010724561740897,-24.17456974589999,-24.158114682272352,-25.14072429584233,-25.463626862451953,-26.278189341697555,-26.1610399359999,-25.793533923158677,-25.77602136989052,-24.926949354125373,-24.44636775894474,-25.30331251983145,-34.04911142863509,0
0.39365250468847424,0.37210226368159727,0.39153647585860984,0.4158475712586323,0.39364459712693844,0.3905572844733054,0.3976160523831269,0.3870540845425994,0.3783841923489594,0.37688506566926666,0.39316082633558935,0.4093284854107888,0.3933905360346377,0.40032775631744044,0.40511078440379683,1.0290112662705064,1.048350293274637,0.9958341244286326,0.9828114054093867,0.964384806054622,0.9681847066202106,0.9558266466091202,0.9623912266879383,1.0057736425792094,1.0189648880711621,1.008953509224986,0.9971879645196264,0.9690180215386887,0.96598528012279,0.9518643607361078,-8.78006185575839,-10.222794913416749,-4.836741221015558,-2.0474055371692828,-3.2263323376510016,-3.426994161582911,-1.7998776135717662,-1.2495527387124525,-1.491896044701889,-0.9051849531063851,-0.14175720661523883,-1.8066494196912402,-0.8702894495857834,-0.6700214688110293,0.8341367342668207,-22.07620776057679,-19.64354337065209,-19.28923285826681,-20.36734463054117,-21.13571411176568,-20.34803693266979,-20.61863162995038,-19.5936263061713,-17.30237033172934,-17.412536499877177,-19.018701574731303,-19.556102721829667,-19.309304055953312,-20.063615578158633,-21.372318799843352,0
0.28175492834561294,0.285547978859108,0.28048712805369935,0.2771040850433375,0.2776056400329261,0.2760921570794351,0.24797141909431653,0.27205898060996414,0.26054531338670994,0.24803116098841205,0.26088664666823985,0.2784023268089569,0.2840118219737461,0.2753960189354767,0.28926681070252946,1.248383058867052,1.283219014613965,1.2347744209373879,1.2316755874640768,1.2464006633454656,1.2373147127933257,1.2189129483865342,1.2719002681193414,1.3455771508227345,1.2941782446900032,1.2414530869500433,1.3154350662644239,1.2513637215574354,1.2332861994580893,1.2366770702774563,-12.203234601279405,-11.133026521781517,-11.742533350071426,-12.4510722591086,-12.038985810114639,-11.75885948762189,-10.580283027788141,-12.259870999747108,-7.975337529352117,-9.625360421531724,-10.145814702664381,-13.0730234788453,-14.818690356335992,-14.211179288607582,-15.41069134089048,-2.173953658940013,-1.779068854928182,-1.7479036206800598,-1.2227070867891767,-1.8146936285512403,-1.8785798310787205,-2.3995751537892502,4.046516723417063,0.060351348950810006,-1.9076735316990237,-4.01879917288759,-4.365383505907453,-3.3767582313106406,-3.3522553836023024,-2.5468023240041875,0
0.29861379362527735,0.2244447192863777,0.26828979585618407,0.2824488096948685,0.276418910998516,0.28706598139455997,0.27777013769486825,0.2818588558112043,0.27832749805044593,0.30053103041476686,0.2729845626044335,0.2755818315779322,0.2762147530709961,0.2795787688809882,0.2890404956551953,1.2939755253833123,1.276136224497652,1.2820137406720873,1.2574542625641325,1.2657380292909506,1.2444006061748305,1.2571008277010849,1.3208348516828472,1.280592610493162,1.2541374024107383,1.2613590233655465,1.2461827384869752,1.2595537195227293,1.2540646602026526,1.1982831687882258,-14.132857921300882,-12.772299975818243,-12.824224075617565,-11.846341849773466,-12.091987477875335,-10.95587467509057,-9.232587084470367,-8.654878141095168,-7.666189104970442,-9.16480149246641,-9.51171903351596,-10.05221258887596,-9.003058076978505,-8.91124947426357,-6.9094280079101225,-3.9748483586587047,-3.4243577375008254,-4.404451932365189,-4.541843397214124,-4.547983357577409,-4.4930146108122155,-5.025548553767431,-5.33940037885873,-5.114234435396611,-4.969767999528787,-5.428186147507063,-4.650034634685011,-5.629982271642348,-5.764227742148897,-5.878788401186719,0
0.25319355402760135,0.24803718094443933,0.2653953951525139,0.27489237382922316,0.26942844464269333,0.2630766068432739,0.2758030706277622,0.257923995331363,0.27669275142376004,0.2502669479044308,0.24803718094443933,0.2788522161688344,0.2773029625369705,0.2832959860523027,0.26987624308313857,1.266185415436741,1.2464604712656204,1.258027014559648,1.2371922890681606,1.27237555835585,1.2719370554374057,1.2030915206364237,1.2777494834882033,1.2615401957828603,1.1874115850277693,1.2465491309552523,1.2579134666095162,1.2735669635822466,1.252150099384861,1.2729892679318373,-16.03824600610045,-16.08137034800606,-14.837334472662945,-14.300844117380933,-15.47349270668127,-17.45446999908924,-13.29947725394635,-16.978144839197853,-17.38879209651867,-17.43042588696676,-16.12147878191152,-15.760322986994538,-13.91011799695741,-16.905196638018282,-15.514495043947534,2.026682414706864,0.029542049019791093,-0.36240770081048024,0.8613199627512081,-1.5029704424661534,1.6678742597248297,0.6777466957791553,1.0998998813103054,-0.34534049129176364,-0.22855572091483842,-0.6522951551570407,0.18115778468816038,0.82518637207567,-0.6885077298598374,0.48557669965960615,0
0.2674199097212979,0.25815266216721755,0.2285132624760411,0.262143877006192,0.2671898160240749,0.24321329364498356,0.25287185082489655,0.29112122299536347,0.22354629382364988,0.2675203767267422,0.2583975587430445,0.2774034295424148,0.2673148051871983,0.2774034295424148,0.2728545551248468,1.2501555648524985,1.2630084362715335,1.2894111693282526,1.2692619541587669,1.2470558658537458,1.291172450513767,1.3072517904328191,1.332949215643419,1.3386180270662562,1.2805385884292375,1.2639359179267706,1.3089231698549584,1.342470454596725,1.2806148201518404,1.3365812460407407,-16.08150229552308,-14.197771255236887,-17.7443548378522,-18.275979546318382,-16.317862159977437,-15.42759355129698,-14.468076546617425,-15.056815361948736,-16.085131709189483,-16.803100663871987,-19.487683706762823,-16.54440361215913,-16.38253633957308,-18.243293910248866,-17.914325651914652,0.18490988379768192,-1.470925402892139,1.9722685982378807,1.3545703491352248,3.5793386225131565,2.455771162767874,3.8327160198531165,3.771886700601729,2.901649303457751,2.3249854301295976,2.138486840371346,2.3663203138386297,2.390519197780744,2.8356676566059815,2.5056568482564794,0
0.25639003479138966,0.2523856683420014,0.2729596596589464,0.2728545551248468,0.25236592872461916,0.25801744132705706,0.2739193466131784,0.2646793199520572,0.2667573302148275,0.26626196034165284,0.24563122154536896,0.09826981758095016,0.23854502812575562,0.25060492670152235,0.2654945347436593,1.3809858576098926,1.3260926341388166,1.2949913281613754,1.3014360732667791,1.3305526531837275,1.2840141878266922,1.3218149068538052,1.3679519904418593,1.3232500202663657,1.3318574251082664,1.3425719671037735,1.3571470003491801,1.342192378698969,1.2895314922710492,1.2790042469726974,-19.115133925814774,-21.01735758259585,-15.834941772734481,-12.96515018802421,-13.339104309272471,-12.696313927081405,-12.850477244653348,-12.984597637025132,-14.008808812535705,-10.636055687520695,-11.80825779124956,-14.168175548644342,-12.007798719194483,-13.656138959599105,-12.382027736731317,2.4867048840979082,2.2109008520640168,2.8678574458000923,2.1688435772123045,0.6071251513255213,1.046679628027757,2.4366555445332123,1.8060883673097483,2.2523513832595783,2.243828326303892,2.868558864615542,1.3170601904590988,1.5440842293278902,2.6720602378587346,1.636864569822544,0
0.33787775856390106,0.3418922992512234,0.23283006137568696,0.3543162858826076,0.357774488748855,0.3421766590632666,0.3499959708691668,0.3389475628659722,0.33994926076629384,0.33192000798504173,0.35328061536439037,0.33684259691262375,0.33556017826468393,0.3545745053602084,0.3228268299227751,1.3971538832947454,1.3841243572181459,1.3573256212565943,1.360575247802761,1.3410730206421684,1.339865139103294,1.3292424686145774,1.353660976308054,1.3378454667875175,1.3363208189249967,1.310549521770722,1.339600573378622,1.3279224871643593,1.3113327018153162,1.3440366021299557,2.894380177414945,2.0722810017605298,1.1029281423697057,4.049037482641438,3.5610553225057515,3.018006891928877,4.207290949965028,3.6294352758474133,4.538396001637636,4.347432030775764,4.464627300685635,3.2994682918761953,4.529583406464866,5.914214124694638,6.960764243518156,2.553496810254107,2.8942671225855077,2.3454285836141673,1.8985398108081137,1.040404863527502,1.585948551232735,0.8685129624678862,-0.007171226958563778,0.9205240041758231,0.8267582747683653,0.3648153878339749,-0.46508291069587976,-1.0837681743585326,-0.43831585746376317,-1.0379339032995498,0
0.35175332541759696,0.3358093841586228,0.3280885279536633,0.3379316408924985,0.3574933387655115,0.3394694640790298,0.34810685835210575,0.3355857543741137,0.3275590446481843,0.3302547675369945,0.3332869540836372,0.33311407936072024,0.3422010871461635,0.3220185565552267,0.33561345512861496,1.2960829990654814,1.2760574192025993,1.3339121631233324,1.3081363693984256,1.2834388095625857,1.31811351440469,1.3198355635175139,1.3023791122541883,1.3259989913855246,1.3321848312258995,1.3276797798977338,1.3222892591403268,1.3087294042906206,1.3033020312071502,1.301943345017609,5.614633438383805,3.893754227677931,5.7204054325187315,4.466926478497811,4.067497891205704,4.360219797536985,4.453571228967036,4.07161537496745,3.4942501805165307,2.991621392064218,3.6405050233650798,2.3120400567068202,1.036023512099888,0.9642987011271771,1.7969551754109432,-1.6085382423395314,-1.8243863339389625,-1.2346071878278668,-1.3271157307765216,-1.9754929009376878,-1.1883161170235663,-1.3074334499006082,-1.2347626549595132,-0.18652156165162068,-0.790399266203015,-0.19371997515549466,-0.4838150292836505,-0.8960969988415113,0.08158708976157483,-0.18747129470418644,0
0.3372571613708145,0.32409575388976475,0.3205927262890795,0.32366349486230583,0.3151151594786903,0.3142296571299899,0.32836386144278223,0.3214803702349708,0.32393458203956305,0.3272982536057045,0.34014545220695575,0.10926394366800465,0.33500473260648533,0.31932540389324626,0.3305605509153602,1.378165070981631,1.4151666988136278,1.3720645305117434,1.444071149504369,1.405391927201953,1.4375369397093614,1.3774815502398607,1.364888454582267,1.3705523371984834,1.3701608270343162,1.3472622654059245,1.3519600875318716,1.3991370761818427,1.4008495187869776,1.4145673285794698,6.304390306945464,6.9516132900959065,7.53313888519412,9.170302819620389,7.067428740729923,6.8014485975404,5.3352364942553265,5.785909810423448,5.929604919814778,6.904631069099139,5.4473294342219845,5.04199532065968,5.8535952842071595,6.010766097381008,7.33050380794586,2.4781369439032,2.8765084887953654,2.5532411509584385,1.847540569312889,2.3526630108889512,2.4586621787665095,3.2429906493555376,2.383882261388517,2.640708082569097,1.8669240377106457,2.986216159643366,2.6477838069546773,2.497688539851685,2.646076865148685,2.6833903199717835,0
0.3298402321300197,0.32358460057745464,0.33786561286587524,0.3366806502981195,0.3146825535213632,0.3303237283232892,0.3235995785307233,0.32575043358668104,0.33425195954334247,0.3158366695532522,0.32161143334502384,0.3151633011766778,0.3261446000711793,0.3285904930425,0.29858575623665784,1.2731653113647743,1.270322296211596,1.2740136658875487,1.2724065446660033,1.2808667377036702,1.2623593564646292,1.3095871712705789,1.280382578563291,1.2898857015371075,1.3475150216120162,1.3009579742537587,1.381314326099105,1.403678273899885,1.376611996814242,1.3570605008330987,7.659354947305502,9.79822910186823,7.621418464086673,8.896399293964123,6.874443774672272,8.828088571454742,9.216983766403075,7.578439818689134,7.953031511834098,6.766482728197246,1.1868377948600823,6.355404131050079,4.17209542216392,6.784189174086549,4.593060141515252,-2.7268668860611984,-3.4677293729333836,-2.6442081535531883,-3.9298552505463005,-2.8602212006417695,-2.9719966470768595,-1.5023832723933854,-2.4256658263273714,-1.3664637648538378,-0.0010848298716507093,-1.9407117299896186,1.9489161725977977,1.3909960192837876,1.1589678735640185,-0.19360211608018887,0
0.3506317609611088,0.33918138987998336,0.12914531085654168,0.3558634851153569,0.3502354746783194,0.330807159828548,0.34999693382931657,0.3399734931013655,0.3335659593757723,0.3502982124296318,0.33830623871540605,0.3372542528136039,0.3307365706566836,0.3466171851015789,0.33654966886119425,1.338832721901736,1.340282194885945,1.3455313410153347,1.3490127926717916,1.3670872162582364,1.3595861989860962,1.3483993583644376,1.3520648411648581,1.365455556261433,1.3605409020359533,1.3488686094213302,1.3405887528301994,1.3630837473034616,1.3758073618391498,1.3397725803733815,5.681380494695219,6.767132351049582,3.606640432901685,5.19450118599562,6.455598668622173,5.002550855516262,5.239647367697444,5.923616015418077,6.6847725223644545,6.898677245585361,6.017017326626075,6.122796263470718,6.453117494585797,5.47440497426976,6.663245433932531,0.5621170807044928,0.4778603923294028,-0.4124568365718867,0.565394054583551,1.4667308564881663,0.6016921647209613,1.0518160827018581,-0.4688608121439855,0.18116125967383725,1.1245067675788993,-0.03540457645688817,-0.1059972824868057,-0.47365712640344754,0.47978891378420546,-0.13092321746402064,0
0.273487997466232,0.3615614345192235,0.34713166192705947,0.35302414055595244,0.3566537906575115,0.34827270547703876,0.3647078951591558,0.34236907149325413,0.29953833871151764,0.31901111758648937,0.34761418014890527,0.35668916267627104,0.3501024121317523,0.3456907217317361,0.33756849367277086,1.3600759169758068,1.3833375365384946,1.4107074469115366,1.368026671919058,1.382889847522995,1.3938691266379535,1.3881627731942217,1.3434294613742286,1.4231398047742567,1.3422199638039152,1.369206666400358,1.4332045262120772,1.3663009346171011,1.3919124958651778,1.38056476006423,3.535253705046614,3.089219372467795,3.849285395709643,5.6731230998894375,5.809860250131152,6.374885561217951,4.5665907156489425,3.3418620847531315,-0.893979901797195,5.695406241285582,4.858552937531698,5.911145094993145,3.0429919026338723,1.827941029993326,2.3471124240907386,5.219054587487572,4.416801043440179,5.521751878948539,3.93451277803608,4.122118599129147,4.0195432707631475,3.57298865485614,2.8208180795797455,6.3459907385647405,3.4211875289189906,4.219403762880712,5.6041338237089215,3.24046197150245,6.106861098890279,5.915586080893242,0
0.3661313370167408,0.35821318182882134,0.354945244618842,0.3636875157023156,0.3600801752990694,0.35906448296582116,0.3597423264677796,0.34922574237863097,0.35215551617811164,0.34106616230127723,0.3493950331184593,0.36261821758100127,0.3369100382432786,0.3625867750827224,0.35952839874615905,1.345718075959296,1.4147772082361743,1.320133062971263,1.3659518353976106,1.3654647223321905,1.3263377933964855,1.3286707865581684,1.326719754621022,1.348846437125895,1.3119233989695167,1.3220641095331047,1.2995425016486455,1.3121898423011957,1.336092190123221,1.360191929517356,7.012018845933852,11.39462561083937,6.772231306933179,14.577555588689904,11.649882444092555,5.123226639962581,9.641782761950395,9.922108372981938,8.711564931523185,9.868820883088915,11.264049690997666,9.241448705420453,6.730879168120708,7.4707577475551545,10.526547351531065,2.6860115016703476,3.819460557343818,3.8460010392963055,2.3511633884905963,2.5154308147159554,1.9213926342283174,2.3099345681272214,1.6002873431392193,2.465578189568679,2.2202100339036965,1.158233300653295,1.1774091086842435,1.6058440210881104,4.057255995652875,2.599530938502315,0
0.3325526401482164,0.3541484659488744,0.3483017149103541,0.3356806328779065,0.3136457234682292,0.3410369098741461,0.16162600851427184,0.34808287763879436,0.365655411036482,0.34987995833224106,0.16992007050535332,0.33905835649422533,0.3523762620236699,0.3368899637713786,0.13216054013491502,1.3931428175908525,1.3794577728249007,1.380996959749429,1.3885108253713332,1.356313992117622,1.3928059302204037,1.4278203849995326,1.4290979929683936,1.337159165957541,1.4297292134941875,1.4174076459772704,1.3810034768267074,1.3880735924870715,1.3590627546704581,1.3048912202788228,1.5318250900953103,3.365435145603243,-3.0634677539602535,1.1551653253210077,6.577478196717578,5.731034239619646,9.543568261318342,9.341375451880623,9.520146768850594,3.2930236671136015,-0.5682904156630002,0.9015734108281777,4.095979811232667,4.399266067202944,-1.3283904294723357,6.0166226439691055,3.098903747604218,4.324826377163753,3.708590971948721,4.4926314319695635,5.3830527008132565,5.908008949768028,4.8200979106906345,1.0708544347758677,5.341905945804953,4.0711181219827495,4.7203313342849995,2.5049458855097613,2.59685565804857,2.052301456779156,0
